Id,SalePrice
1461,128959.49172585401
1462,122920.74024358676
1463,175704.82598101575
1464,200050.83263755345
1465,182075.4698640523
1466,172318.33397533317
1467,191064.62164200004
1468,165488.55901670773
1469,193158.99133191735
1470,116214.02546461688
1471,197517.34136405942
1472,110496.86930550556
1473,104627.95860388501
1474,160048.618594965
1475,121950.25886406755
1476,346510.3457153745
1477,247172.18604452632
1478,268659.642612424
1479,258557.80249897734
1480,480282.1381843565
1481,297738.11268559867
1482,199447.0390356871
1483,167917.03353739373
1484,161980.8733117015
1485,184049.47599013156
1486,197557.61015411423
1487,314256.1794824521
1488,244381.74024740476
1489,184648.63919222748
1490,224171.3826712198
1491,190714.89131708027
1492,96982.00803373844
1493,210802.30187744182
1494,287432.00094885763
1495,285191.59453855274
1496,216516.0761240634
1497,166723.89459543052
1498,150726.29289540727
1499,156209.5431940816
1500,144994.9043056303
1501,153092.73886561528
1502,147212.16633151073
1503,299097.6137791532
1504,236840.31410659163
1505,219194.3916499624
1506,191403.85977973277
1507,256890.33162740353
1508,194506.0508575845
1509,157827.2566915335
1510,136401.36847710755
1511,142441.65245517142
1512,173597.81526881646
1513,142033.66356530503
1514,159520.6147332828
1515,200709.8817170953
1516,153270.52036109724
1517,166744.52047700048
1518,134265.77513054584
1519,217613.48012551607
1520,122512.45217043353
1521,122515.64286514612
1522,178665.2041580258
1523,99016.10938952945
1524,113643.38044583314
1525,118923.2825932652
1526,105704.43307412272
1527,99693.75709334781
1528,150561.42329534297
1529,138051.25210715443
1530,218293.4929712212
1531,109960.97631240479
1532,107665.60135025655
1533,150931.48275792657
1534,127051.70663286901
1535,156245.2986650021
1536,112500.54669259164
1537,72812.86583079943
1538,170432.55489188872
1539,183898.15849386508
1540,94789.62951969398
1541,141845.60516119195
1542,141621.81167008998
1543,185697.28371906496
1544,92467.63962509796
1545,123174.67038044124
1546,135711.75936443088
1547,139412.9758079561
1548,138285.05681792492
1549,120309.48961416821
1550,126816.00983878461
1551,123457.75111783388
1552,135736.23519571265
1553,140872.3817723251
1554,123317.03025569451
1555,160388.01251500606
1556,90697.8854230906
1557,97366.43493273102
1558,101610.80237505441
1559,78048.48869028826
1560,127459.17227079575
1561,117926.20895572627
1562,130869.43147794699
1563,113964.82897554811
1564,165018.67307491298
1565,150015.55373235457
1566,252665.92883972367
1567,80778.81841562367
1568,210714.24590212764
1569,115683.97212734888
1570,142576.0556798292
1571,118206.00874942483
1572,143482.42505778436
1573,254609.80316799282
1574,114167.93922303554
1575,228467.5481435906
1576,258164.23664366547
1577,180114.85645182573
1578,132962.34356191804
1579,136819.1858752382
1580,201152.75444359236
